StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,TotBytes,SrcBytes,srcUdata,dstUdata,Label
2015/03/24 18:46:23.672507,0.131117,udp,10.0.0.34,37897,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=mRgBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=mRiBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAANsADAdjbGllbnRzAWzAFcAxABwAAQAAAQkAECoAFFBADAwKAAAAAAAAAGQ=,
2015/03/24 18:46:24.705472,0.136454,udp,10.0.0.34,52709,  <->,8.8.8.8,53,CON,0,0,2,241,75,s[44]=k5wBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[168]=k5yBgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUOQAPCmdvb2dsZW1haWwBbMARwC0AAQABAAABBQAErcJDEcAtAAEAAQAAAQUABK3CQxLALQABAAEAAAEFAAStwkNTwC0AAQABAAABBQAErcJDEw==,
2015/03/24 18:46:24.842015,0.131970,udp,10.0.0.34,52709,  <->,8.8.8.8,53,CON,0,0,2,205,75,s[44]=YVgBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAAB,d[120]=YViBgAABAAIAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAABwAwABQABAABUOQAPCmdvb2dsZW1haWwBbMARwC0AHAABAAABJwAQKgAUUEAMDAUAAAAAAAAAEw==,
2015/03/24 18:46:26.104037,0.122998,udp,10.0.0.34,38264,  <->,8.8.8.8,53,CON,0,0,2,241,75,s[44]=YRcBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[168]=YReBgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUGgAPCmdvb2dsZW1haWwBbMARwC0AAQABAAAA5gAErcJDEcAtAAEAAQAAAOYABK3CQ1PALQABAAEAAADmAAStwkMSwC0AAQABAAAA5gAErcJDEw==,
2015/03/24 18:46:26.158481,0.122311,udp,10.0.0.34,48272,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=LIUBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=LIWBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAADoADAdjbGllbnRzAWzAFcAxAAEAAQAAADoABK3CQ2TAMQABAAEAAAA6AAStwkNxwDEAAQABAAAAOgAErcJDZsAxAAEAAQAAADoABK3CQ4vAMQABAAEAAAA6AAStwkOKwDEAAQABAAAAOgAErcJDZQ==,
2015/03/24 18:46:26.227109,0.122061,udp,10.0.0.34,38264,  <->,8.8.8.8,53,CON,0,0,2,205,75,s[44]=BPUBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAAB,d[120]=BPWBgAABAAIAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAABwAwABQABAABUGgAPCmdvb2dsZW1haWwBbMARwC0AHAABAAABGwAQKgAUUEAMDAUAAAAAAAAAEg==,
2015/03/24 18:46:26.280929,0.130640,udp,10.0.0.34,48272,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=7NUBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=7NWBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAKUADAdjbGllbnRzAWzAFcAxABwAAQAAAKUAECoAFFBADAwFAAAAAAAAAIs=,
2015/03/24 18:46:26.559647,0.143722,udp,10.0.0.34,60128,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=fHcBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=fHeBgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUNAAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAABAAAErcJDisAzAAEAAQAAAQAABK3CQ2XAMwABAAEAAAEAAAStwkOLwDMAAQABAAABAAAErcJDccAzAAEAAQAAAQAABK3CQ2TAMwABAAEAAAEAAAStwkNm,
2015/03/24 18:46:26.703455,0.136190,udp,10.0.0.34,60128,  <->,8.8.8.8,53,CON,0,0,2,217,81,s[52]=ZoMBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,d[128]=ZoOBgAABAAIAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAABwAwABQABAABUNAAPCnRhbGtnYWRnZXQBbMAXwDMAHAABAAAAswAQKgAUUEAMDAUAAAAAAAAAZA==,
2015/03/24 18:46:27.077970,0.131201,udp,10.0.0.34,58978,  <->,8.8.8.8,53,CON,0,0,2,241,75,s[44]=UuwBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[168]=UuyBgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUNgAPCmdvb2dsZW1haWwBbMARwC0AAQABAAABAgAErcJDEsAtAAEAAQAAAQIABK3CQ1PALQABAAEAAAECAAStwkMRwC0AAQABAAABAgAErcJDEw==,
2015/03/24 18:46:27.209268,0.127417,udp,10.0.0.34,58978,  <->,8.8.8.8,53,CON,0,0,2,205,75,s[44]=+iUBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAAB,d[120]=+iWBgAABAAIAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAABwAwABQABAABUNgAPCmdvb2dsZW1haWwBbMARwC0AHAABAAABGgAQKgAUUEAMDAUAAAAAAAAAEg==,
2015/03/24 18:46:27.841626,0.135095,udp,10.0.0.34,41357,  <->,8.8.8.8,53,CON,0,0,2,267,75,s[44]=4s4BAAABAAAAAAAABGFwaXMGZ29vZ2xlA2NvbQAAAQAB,d[200]=4s6BgAABAAcAAAAABGFwaXMGZ29vZ2xlA2NvbQAAAQABwAwABQABAABURgAJBHBsdXMBbMARwC0AAQABAAABEgAErcJDi8AtAAEAAQAAARIABK3CQ2bALQABAAEAAAESAAStwkOKwC0AAQABAAABEgAErcJDZMAtAAEAAQAAARIABK3CQ2XALQABAAEAAAESAAStwkNx,
2015/03/24 18:46:27.976862,0.159348,udp,10.0.0.34,41357,  <->,8.8.8.8,53,CON,0,0,2,199,75,s[44]=7rABAAABAAAAAAAABGFwaXMGZ29vZ2xlA2NvbQAAHAAB,d[112]=7rCBgAABAAIAAAAABGFwaXMGZ29vZ2xlA2NvbQAAHAABwAwABQABAABURQAJBHBsdXMBbMARwC0AHAABAAAApwAQKgAUUEAMDAUAAAAAAAAAiw==,
2015/03/24 18:46:28.072351,0.134636,udp,10.0.0.34,44115,  <->,8.8.8.8,53,CON,0,0,2,239,97,s[76]=FVoBAAABAAAAAAAAD21haWwtYXR0YWNobWVudBFnb29nbGV1c2VyY29udGVudANjb20AAAEAAQ==,d[136]=FVqBgAABAAIAAAAAD21haWwtYXR0YWNobWVudBFnb29nbGV1c2VyY29udGVudANjb20AAAEAAcAMAAUAAQAAVF8AEQxnb29nbGVob3N0ZWQBbMAcwEMAAQABAAABKwAErcJDhA==,
2015/03/24 18:46:28.207127,0.117743,udp,10.0.0.34,44115,  <->,8.8.8.8,53,CON,0,0,2,251,97,s[76]=L6wBAAABAAAAAAAAD21haWwtYXR0YWNobWVudBFnb29nbGV1c2VyY29udGVudANjb20AABwAAQ==,d[152]=L6yBgAABAAIAAAAAD21haWwtYXR0YWNobWVudBFnb29nbGV1c2VyY29udGVudANjb20AABwAAcAMAAUAAQAAVF8AEQxnb29nbGVob3N0ZWQBbMAcwEMAHAABAAAAEgAQKgAUUEAMDAoAAAAAAAAAhA==,
2015/03/24 18:46:35.309102,0.122579,udp,10.0.0.34,41060,  <->,8.8.8.8,53,CON,0,0,2,244,74,s[44]=6xkBAAABAAAAAAAAA3d3dwZnb29nbGUDY29tAAABAAE=,d[172]=6xmBgAABAAYAAAAAA3d3dwZnb29nbGUDY29tAAABAAHADAABAAEAAABaAARA6adpwAwAAQABAAAAWgAEQOmnasAMAAEAAQAAAFoABEDpp2PADAABAAEAAABaAARA6adowAwAAQABAAAAWgAEQOmnk8AMAAEAAQAAAFoABEDpp2c=,
2015/03/24 18:46:35.309322,0.130277,udp,10.0.0.34,47683,  <->,8.8.8.8,53,CON,0,0,2,244,74,s[44]=GnABAAABAAAAAAAAA3d3dwZnb29nbGUDY29tAAABAAE=,d[172]=GnCBgAABAAYAAAAAA3d3dwZnb29nbGUDY29tAAABAAHADAABAAEAAABaAARA6adnwAwAAQABAAAAWgAEQOmnacAMAAEAAQAAAFoABEDpp2PADAABAAEAAABaAARA6adqwAwAAQABAAAAWgAEQOmnk8AMAAEAAQAAAFoABEDpp2g=,
2015/03/24 18:46:35.431780,0.127760,udp,10.0.0.34,41060,  <->,8.8.8.8,53,CON,0,0,2,176,74,s[44]=AewBAAABAAAAAAAAA3d3dwZnb29nbGUDY29tAAAcAAE=,d[80]=AeyBgAABAAEAAAAAA3d3dwZnb29nbGUDY29tAAAcAAHADAAcAAEAAABuABAqABRQQAwMBQAAAAAAAABj,
2015/03/24 18:46:35.965465,0.133335,udp,10.0.0.34,33567,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=fOsBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=fOuBgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABTOAAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAAABAAErcJDZsAzAAEAAQAAAAQABK3CQ4rAMwABAAEAAAAEAAStwkNlwDMAAQABAAAABAAErcJDZMAzAAEAAQAAAAQABK3CQ4vAMwABAAEAAAAEAAStwkNx,
2015/03/24 18:46:36.098959,0.169519,udp,10.0.0.34,33567,  <->,8.8.8.8,53,CON,0,0,2,217,81,s[52]=0BIBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,d[128]=0BKBgAABAAIAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAABwAwABQABAABTOAAPCnRhbGtnYWRnZXQBbMAXwDMAHAABAAAAqQAQKgAUUEAMDAUAAAAAAAAAZA==,
2015/03/24 18:46:56.385003,0.182497,udp,10.0.0.34,53055,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=BI0BAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=BI2BgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAABwADAdjbGllbnRzAWzAFcAxAAEAAQAAABwABK3CQ2TAMQABAAEAAAAcAAStwkNxwDEAAQABAAAAHAAErcJDZsAxAAEAAQAAABwABK3CQ4vAMQABAAEAAAAcAAStwkOKwDEAAQABAAAAHAAErcJDZQ==,
2015/03/24 18:46:56.567660,0.132810,udp,10.0.0.34,53055,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=nqMBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=nqOBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAABwADAdjbGllbnRzAWzAFcAxABwAAQAAAOgAECoAFFBADAwKAAAAAAAAAGQ=,
2015/03/24 18:47:10.682129,0.137343,udp,10.0.0.34,60907,  <->,8.8.8.8,53,CON,0,0,2,190,87,s[60]=cogBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQAB,d[84]=coiBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAAA4wAErcJDvQ==,
2015/03/24 18:47:10.819567,0.133138,udp,10.0.0.34,60907,  <->,8.8.8.8,53,CON,0,0,2,202,87,s[60]=Z/gBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAAB,d[100]=Z/iBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAAAWQAQKgAUUEAMDAUAAAAAAAAAvQ==,
2015/03/24 18:47:11.936951,0.139083,udp,10.0.0.34,46035,  <->,8.8.8.8,53,CON,0,0,2,246,75,s[44]=jNIBAAABAAAAAAAABHBsdXMGZ29vZ2xlA2NvbQAAAQAB,d[172]=jNKBgAABAAYAAAAABHBsdXMGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAAAgwAEQOmnisAMAAEAAQAAAIMABEDpp2bADAABAAEAAACDAARA6aeLwAwAAQABAAAAgwAEQOmnZcAMAAEAAQAAAIMABEDpp2TADAABAAEAAACDAARA6adx,
2015/03/24 18:47:12.076201,0.147816,udp,10.0.0.34,46035,  <->,8.8.8.8,53,CON,0,0,2,178,75,s[44]=5AYBAAABAAAAAAAABHBsdXMGZ29vZ2xlA2NvbQAAHAAB,d[84]=5AaBgAABAAEAAAAABHBsdXMGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAZA==,
2015/03/24 18:47:14.339580,0.122109,udp,10.0.0.34,40531,  <->,8.8.8.8,53,CON,0,0,2,206,71,s[40]=RN8BAAABAAAAAAAAB3R3aXR0ZXIDY29tAAABAAE=,d[124]=RN+BgAABAAQAAAAAB3R3aXR0ZXIDY29tAAABAAHADAABAAEAAAARAATHEJzmwAwAAQABAAAAEQAExxCcZsAMAAEAAQAAABEABMcQnEbADAABAAEAAAARAATHEJzG,
2015/03/24 18:47:14.461843,0.117079,udp,10.0.0.34,40531,  <->,8.8.8.8,53,CON,0,0,2,214,71,s[40]=Cx4BAAABAAAAAAAAB3R3aXR0ZXIDY29tAAAcAAE=,d[136]=Cx6BgAABAAAAAQAAB3R3aXR0ZXIDY29tAAAcAAHADAAGAAEAAAAXADwDbnMxA3AyNgZkeW5lY3QDbmV0AAp6b25lLWFkbWluBmR5bmRuc8AUd6I7MAAADhAAAAJYAAk6gAAAADw=,
2015/03/24 18:47:14.743719,0.134773,udp,10.0.0.34,36622,  <->,8.8.8.8,53,CON,0,0,2,188,73,s[44]=G3wBAAABAAAAAAAAA3BicwV0d2ltZwNjb20AAAEAAQ==,d[100]=G3yBgAABAAIAAAAAA3BicwV0d2ltZwNjb20AAAEAAcAMAAUAAQAAAA0ADgt3aWxkY2FyZC1lYsAQwCsAAQABAAAG9wAEx2A5Bw==,
2015/03/24 18:47:14.743950,0.123948,udp,10.0.0.34,59634,  <->,8.8.8.8,53,CON,0,0,2,188,73,s[44]=Lf0BAAABAAAAAAAAA3BicwV0d2ltZwNjb20AAAEAAQ==,d[100]=Lf2BgAABAAIAAAAAA3BicwV0d2ltZwNjb20AAAEAAcAMAAUAAQAAAA0ADgt3aWxkY2FyZC1lYsAQwCsAAQABAAAG9wAEx2A5Bw==,
2015/03/24 18:47:14.878569,0.132848,udp,10.0.0.34,36622,  <->,8.8.8.8,53,CON,0,0,2,238,73,s[44]=e5UBAAABAAAAAAAAA3BicwV0d2ltZwNjb20AABwAAQ==,d[164]=e5WBgAABAAEAAQAAA3BicwV0d2ltZwNjb20AABwAAcAMAAUAAQAAAA0ADgt3aWxkY2FyZC1lYsAQwBAABgABAAAAGgA2A25zMQNwMjYGZHluZWN0A25ldAADb3BzB3R3aXR0ZXLAFgABHm4AAA4QAAACWAAJOoAAAAA8,
2015/03/24 18:47:48.196004,0.126118,udp,10.0.0.34,45989,  <->,8.8.8.8,53,CON,0,0,2,241,75,s[44]=gu8BAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[168]=gu+BgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABT5QAPCmdvb2dsZW1haWwBbMARwC0AAQABAAAAsQAErcJDEsAtAAEAAQAAALEABK3CQ1PALQABAAEAAACxAAStwkMRwC0AAQABAAAAsQAErcJDEw==,
2015/03/24 18:47:48.196209,0.121340,udp,10.0.0.34,50194,  <->,8.8.8.8,53,CON,0,0,2,241,75,s[44]=iygBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[168]=iyiBgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABT4gAPCmdvb2dsZW1haWwBbMARwC0AAQABAAAArgAErcJDEcAtAAEAAQAAAK4ABK3CQxLALQABAAEAAACuAAStwkNTwC0AAQABAAAArgAErcJDEw==,
2015/03/24 18:47:48.322269,0.125106,udp,10.0.0.34,45989,  <->,8.8.8.8,53,CON,0,0,2,205,75,s[44]=AE0BAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAAB,d[120]=AE2BgAABAAIAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAABwAwABQABAABT5QAPCmdvb2dsZW1haWwBbMARwC0AHAABAAAAyQAQKgAUUEAMDAUAAAAAAAAAEg==,
2015/03/24 18:47:48.923374,0.121668,udp,10.0.0.34,52022,  <->,8.8.8.8,53,CON,0,0,2,241,75,s[44]=lEUBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[168]=lEWBgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABT4gAPCmdvb2dsZW1haWwBbMARwC0AAQABAAAArgAErcJDEcAtAAEAAQAAAK4ABK3CQxLALQABAAEAAACuAAStwkNTwC0AAQABAAAArgAErcJDEw==,
2015/03/24 18:47:49.045195,0.121136,udp,10.0.0.34,52022,  <->,8.8.8.8,53,CON,0,0,2,205,75,s[44]=4I8BAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAAB,d[120]=4I+BgAABAAIAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAABwAwABQABAABT4QAPCmdvb2dsZW1haWwBbMARwC0AHAABAAAA0gAQKgAUUEAMDAUAAAAAAAAAEw==,
2015/03/24 18:48:34.352129,0.128967,udp,10.0.0.34,59305,  <->,8.8.8.8,53,CON,0,0,2,206,71,s[40]=VtUBAAABAAAAAAAAB3R3aXR0ZXIDY29tAAABAAE=,d[124]=VtWBgAABAAQAAAAAB3R3aXR0ZXIDY29tAAABAAHADAABAAEAAAAYAATHEJxmwAwAAQABAAAAGAAExxCcBsAMAAEAAQAAABgABMcQnCbADAABAAEAAAAYAATHEJzG,
2015/03/24 18:48:34.481237,0.124301,udp,10.0.0.34,59305,  <->,8.8.8.8,53,CON,0,0,2,214,71,s[40]=9I0BAAABAAAAAAAAB3R3aXR0ZXIDY29tAAAcAAE=,d[136]=9I2BgAABAAAAAQAAB3R3aXR0ZXIDY29tAAAcAAHADAAGAAEAAAABADwDbnMxA3AyNgZkeW5lY3QDbmV0AAp6b25lLWFkbWluBmR5bmRuc8AUd6I7MAAADhAAAAJYAAk6gAAAADw=,
2015/03/24 18:48:34.694520,0.120514,udp,10.0.0.34,45917,  <->,8.8.8.8,53,CON,0,0,2,201,73,s[44]=gxYBAAABAAAAAAAAA3BicwV0d2ltZwNjb20AAAEAAQ==,d[116]=gxaBgAABAAIAAAAAA3BicwV0d2ltZwNjb20AAAEAAcAMAAUAAQAAABUAGwVjczQ3MgN3YWMLZWRnZWNhc3RjZG4DbmV0AMArAAEAAQAABD4ABMDloxk=,
2015/03/24 18:48:34.694773,0.125121,udp,10.0.0.34,34829,  <->,8.8.8.8,53,CON,0,0,2,201,73,s[44]=bm8BAAABAAAAAAAAA3BicwV0d2ltZwNjb20AAAEAAQ==,d[116]=bm+BgAABAAIAAAAAA3BicwV0d2ltZwNjb20AAAEAAcAMAAUAAQAAABUAGwVjczQ3MgN3YWMLZWRnZWNhc3RjZG4DbmV0AMArAAEAAQAABD4ABMDloxk=,
2015/03/24 18:48:34.815187,0.157932,udp,10.0.0.34,45917,  <->,8.8.8.8,53,CON,0,0,2,238,73,s[44]=KuwBAAABAAAAAAAAA3BicwV0d2ltZwNjb20AABwAAQ==,d[164]=KuyBgAABAAEAAQAAA3BicwV0d2ltZwNjb20AABwAAcAMAAUAAQAAABUAGwVjczQ3MgN3YWMLZWRnZWNhc3RjZG4DbmV0AMAxAAYAAQAAAlcAKQNuczHANQNub2MIZWRnZWNhc3TAFnfAJXAAAA4QAAACWAAJOoAAAAJY,
2015/03/24 18:49:34.651610,0.133105,udp,10.0.0.34,49240,  <->,8.8.8.8,53,CON,0,0,2,190,87,s[60]=YhQBAAABAAAAAAAAATIOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQAB,d[84]=YhSBgAABAAEAAAAAATIOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAABKwAErcJDvQ==,
2015/03/24 18:49:34.784875,0.137473,udp,10.0.0.34,49240,  <->,8.8.8.8,53,CON,0,0,2,202,87,s[60]=Zq0BAAABAAAAAAAAATIOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAAB,d[100]=Zq2BgAABAAEAAAAAATIOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAvQ==,
2015/03/24 18:49:54.334479,0.125295,udp,10.0.0.34,54277,  <->,8.8.8.8,53,CON,0,0,2,206,71,s[40]=6ncBAAABAAAAAAAAB3R3aXR0ZXIDY29tAAABAAE=,d[124]=6neBgAABAAQAAAAAB3R3aXR0ZXIDY29tAAABAAHADAABAAEAAAACAATHEJzmwAwAAQABAAAAAgAExxCcJsAMAAEAAQAAAAIABMcQnMbADAABAAEAAAACAATHEJwG,
2015/03/24 18:49:54.459929,0.133208,udp,10.0.0.34,54277,  <->,8.8.8.8,53,CON,0,0,2,214,71,s[40]=vJABAAABAAAAAAAAB3R3aXR0ZXIDY29tAAAcAAE=,d[136]=vJCBgAABAAAAAQAAB3R3aXR0ZXIDY29tAAAcAAHADAAGAAEAAAAIADwDbnMxA3AyNgZkeW5lY3QDbmV0AAp6b25lLWFkbWluBmR5bmRuc8AUd6I7MAAADhAAAAJYAAk6gAAAADw=,
2015/03/24 18:50:34.913422,0.125198,udp,10.0.0.34,48091,  <->,8.8.8.8,53,CON,0,0,2,188,73,s[44]=j28BAAABAAAAAAAAA3BicwV0d2ltZwNjb20AAAEAAQ==,d[100]=j2+BgAABAAIAAAAAA3BicwV0d2ltZwNjb20AAAEAAcAMAAUAAQAAABEADgt3aWxkY2FyZC1lYsAQwCsAAQABAAAG+wAEx2A5Bw==,
2015/03/24 18:50:34.913724,0.157839,udp,10.0.0.34,54320,  <->,8.8.8.8,53,CON,0,0,2,188,73,s[44]=qhABAAABAAAAAAAAA3BicwV0d2ltZwNjb20AAAEAAQ==,d[100]=qhCBgAABAAIAAAAAA3BicwV0d2ltZwNjb20AAAEAAcAMAAUAAQAAAA8ADgt3aWxkY2FyZC1lYsAQwCsAAQABAAAG+QAEx2A5Bw==,
2015/03/24 18:50:35.038806,0.138751,udp,10.0.0.34,48091,  <->,8.8.8.8,53,CON,0,0,2,238,73,s[44]=XwABAAABAAAAAAAAA3BicwV0d2ltZwNjb20AABwAAQ==,d[164]=XwCBgAABAAEAAQAAA3BicwV0d2ltZwNjb20AABwAAcAMAAUAAQAAABAADgt3aWxkY2FyZC1lYsAQwBAABgABAAAAJAA2A25zMQNwMjYGZHluZWN0A25ldAADb3BzB3R3aXR0ZXLAFgABHm4AAA4QAAACWAAJOoAAAAA8,
2015/03/24 18:50:53.988598,0.131710,udp,10.0.0.34,46624,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=BF4BAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=BF6BgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABTYwAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAAAywAEQOmnisAzAAEAAQAAAMsABEDpp2XAMwABAAEAAADLAARA6admwDMAAQABAAAAywAEQOmnZMAzAAEAAQAAAMsABEDpp3HAMwABAAEAAADLAARA6aeL,
2015/03/24 18:50:53.988912,0.136692,udp,10.0.0.34,32971,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=VvkBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=VvmBgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUXwAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAABKwAErcJDi8AzAAEAAQAAASsABK3CQ4rAMwABAAEAAAErAAStwkNlwDMAAQABAAABKwAErcJDccAzAAEAAQAAASsABK3CQ2bAMwABAAEAAAErAAStwkNk,
2015/03/24 18:50:54.120462,0.138024,udp,10.0.0.34,46624,  <->,8.8.8.8,53,CON,0,0,2,217,81,s[52]=HD0BAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,d[128]=HD2BgAABAAIAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAABwAwABQABAABTYwAPCnRhbGtnYWRnZXQBbMAXwDMAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAiw==,
2015/03/24 18:50:54.573148,0.130697,udp,10.0.0.34,37706,  <->,8.8.8.8,53,CON,0,0,2,206,71,s[40]=/1MBAAABAAAAAAAAB3R3aXR0ZXIDY29tAAABAAE=,d[124]=/1OBgAABAAQAAAAAB3R3aXR0ZXIDY29tAAABAAHADAABAAEAAAAdAATHEJwmwAwAAQABAAAAHQAExxCcZsAMAAEAAQAAAB0ABMcQnEbADAABAAEAAAAdAATHEJwG,
2015/03/24 18:50:54.703997,0.130468,udp,10.0.0.34,37706,  <->,8.8.8.8,53,CON,0,0,2,214,71,s[40]=47cBAAABAAAAAAAAB3R3aXR0ZXIDY29tAAAcAAE=,d[136]=47eBgAABAAAAAQAAB3R3aXR0ZXIDY29tAAAcAAHADAAGAAEAAAAGADwDbnMxA3AyNgZkeW5lY3QDbmV0AAp6b25lLWFkbWluBmR5bmRuc8AUd6I7MAAADhAAAAJYAAk6gAAAADw=,
2015/03/24 18:51:10.729166,0.143804,udp,10.0.0.34,36513,  <->,8.8.8.8,53,CON,0,0,2,190,87,s[60]=/HoBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQAB,d[84]=/HqBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAAAOAAEQOmnvQ==,
2015/03/24 18:51:10.873121,0.140868,udp,10.0.0.34,36513,  <->,8.8.8.8,53,CON,0,0,2,202,87,s[60]=bBEBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAAB,d[100]=bBGBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAvQ==,
2015/03/24 18:52:14.367339,0.129035,udp,10.0.0.34,34003,  <->,8.8.8.8,53,CON,0,0,2,206,71,s[40]=lwsBAAABAAAAAAAAB3R3aXR0ZXIDY29tAAABAAE=,d[124]=lwuBgAABAAQAAAAAB3R3aXR0ZXIDY29tAAABAAHADAABAAEAAAAIAATHEJxmwAwAAQABAAAACAAExxCcxsAMAAEAAQAAAAgABMcQnEbADAABAAEAAAAIAATHEJwG,
